连帽外套	产地	中国
女鞋	流行元素	浅口
男童长袖T恤	适用季节	春秋
连身裙	适用年龄	18-24周岁
休闲鞋	适用群体	女童
长袖T恤	样式	青春流行
宝宝连衣裙	产地	中国
男童羽绒服	薄厚	常规
套头卫衣	适用性别	女
时尚套装	样式	时尚
休闲鞋	是否进口	否
牛仔裤	净含量	普通装
针织上衣	佩戴方式	套头
T恤	净含量	普通装
休闲裤	材质	涤纶
针织裤	里料材质	涤棉
毛衫	服装版型	修身型
儿童户外鞋	是否进口	否
一贝皇城男童T恤	品牌归属地	国货品牌
短袖T恤	是否带帽子	无
连衣裙	腰型	高腰
家居服	袖长	长袖
外套	是否精酿	勾花镂空
T恤	服装版型	宽松
衬衫	适用群体	中年
套头卫衣	目标人群	女
上衣	佩戴方式	套头
帽子	功能	遮阳
连衣裙	裙型	X型
女童T恤	上市年份季节	2016年夏季
文胸	适用季节	春季
手包	图案	迷彩
套头卫衣	领型	圆领
牛仔长裤	是否精酿	破洞
针织长裤	颜色分类	黑色
男童内衣套装	品牌	巴拉巴拉
鞋子	功能	耐磨
连衣裙	样式	通勤
燃气热水器	智能类型	不支持智能
针织套装	适用场景	上学送礼
帆布鞋	产地	中国
背心	图案	卡通动漫
连衣裙	图案	碎花
中裙	服装版型	修身
短袖针织衫	适用群体	男士
男运动长裤	适用季节	夏季
单鞋	品牌	Josiny/卓诗尼
套头卫衣	是否进口	否
女童裙子	流行元素	绣花
圆领短T恤	净含量	普通装
半裙	设计细节	荷叶边
电压力锅	净含量	普通装
帆布鞋	成分	布
男跑步鞋	上市年份季节	四季
针织长裤	裤门襟	系带
短袖T恤	衣长	常规
圆领短T恤	颜色分类	紫色
短款羽绒服	设计细节	毛领
针织长袖上衣	颜色分类	黑色
外套	颜色分类	黑色
文胸	适用季节	秋季
针织长裤	运动户外项目	运动休闲
连衣裙	适用年龄	35-39周岁
牛仔外套	产地	中国
大衣	设计元素	包袖
女童针织衫	材质	粘胶纤维(粘纤)50.3%
上衣	材质	棉
针织棒球衫	是否进口	否
T恤衫	基础风格	时尚都市
文胸	品牌归属地	中国
针织上衣	产地	中国
健将男士内裤	产地	国产
格子连衣裙	裙型	A字裙
背心连衣裙	适用性别	女
T恤	服装版型	宽松
阿尔巴卡大衣	颜色分类	黑色
儿童拖鞋	上市年份季节	四季
男士休闲裤	图案	字母数字
玻璃杯	材质	耐热玻璃
无袖连衣裙	材质	锦纶
渔夫帽	包装方式	普通装
梭织休闲长裤	裤门襟	罗纹
男裤	薄厚	常规
套头衫	衣门襟	套头
短袖T恤	设计元素	字母
短袖针织衫	适用季节	夏季
针织衫	颜色分类	灰色
连衣裙	袖长	五分袖
香辣味牛肉干	产地	中国大陆
针织长袖外套	材质	氨纶
T恤	适用群体	成人
女童T恤	适用性别	女
无袖衬衫	品牌	Ochirly/欧时力
T恤衫	细分风格	美式休闲
夹棉外套	成分	氨纶
连衣裙	色泽	蓝色
针织休闲服	产地	中国
连衣裙	版型	修身
B族维生素片	适用群体	通用
花生酱	食品口味	原味
板鞋	产地	中国
女童T恤	安全等级	B类
儿童凉鞋	品牌	Fila/斐乐
短袖T恤	上市年份季节	四季
气垫粉扑	色泽	蓝色
针织上衣	适用群体	女
绣花圆领卫衣	佩戴方式	套头
男士衬衫	设计细节	格子
短袖T恤	产地	中国大陆
单鞋	适用季节	春季
长袖衬衫	袖长	长袖
凉鞋	产地	中国
连衣裙	品牌	Etam/艾格
短袖翻领T恤	是否精酿	印花
宝宝衬衫	适用性别	男
针织外套	服装款式细节	品牌LOGO
休闲裤	上市年份季节	四季
连衣裙	上市年份季节	四季
即热式水龙头	色泽	乳白色
牛仔长裤	销售渠道类型	商场同款(线上线下都销售)
长袖衬衫	产地	中国
针织长裤	色泽	黑色
连衣裙	设计细节	系带
套头卫衣	目标人群	男
中长羽绒服	衣长	中长款
毛衫	设计细节	针织
羽绒服	薄厚	加厚
宝宝短裤	面料	纯棉
长袖连衣裙	是否进口	否
女童T恤	适用季节	春秋
羽绒服	衣门襟	拉链
单鞋	鞋底材质	橡胶
篮球鞋	功能	透气
短袖上衣	省份	浙江省
童鞋/青少年鞋	上市年份季节	四季
男童夹克	适用年龄	6岁
套头卫衣	薄厚	常规
女童裤子	样式	韩版
长裤	适用发质	青年
T恤	组合形式	单件
女童T恤	图案	休闲
T恤	薄厚	常规
针织上衣	袖长	长袖
孕妇卫衣	衣长	中长
梭织外套	适用群体	青年
风衣	袖长	长袖
毛织连衣裙	领型	V领
T恤	品牌	纤麦
浅口单鞋	适用群体	青年
卫衣	是否进口	否
针织长裤	颜色分类	蓝色
白砂糖	净含量	400克
单鞋	适用群体	青年
诺瑞营养师牛油果美毛全期犬粮	分类	犬粮
奥蜜思动感抗阳防晒露	品牌归属地	日韩品牌
男士休闲裤	是否精酿	印花
无袖连衣裙	材质	涤纶
雪地靴	目标人群	不限
帽子	适用季节	夏季
衬衫	适用场景	日常
文胸	图案	植物花卉
男款短袖T恤	薄厚	薄款
T恤	是否精酿	刺绣
今日特惠】君乐宝奶粉2段婴幼儿奶粉乐铂二段400g旗舰店官网授权	适用年龄	6-12个月
T恤	服装版型	宽松
中长羽绒服	薄厚	常规
呢料大衣	品牌	Ochirly/欧时力
儿童旅游鞋	适用季节	春季
上衣	薄厚	适中
开口笑	品牌类型	国货品牌
短袖针织衫	是否进口	否
上衣	衣门襟	套头
夹克	食品口味	原味
单鞋	色泽	黑色
套头卫衣	是否进口	否
牛仔裤	适用群体	青年
女童裙子	裙型	百褶
短袖针织衫	版型	常规
男跑步鞋	是否进口	否
单鞋	适用季节	秋季
牛仔裙	材质	棉
女童t恤	上市年份季节	2016年夏季
棒球帽	分类	鸭舌帽
短袖针织衫	领型	圆领
T恤	适用季节	夏季
连衣裙	样式	休闲
半身裙	产地	中国
针织长裤	色泽	蓝色
针织套头卫衣	薄厚	常规
雪地靴	功能	保暖
糖果色外套	材质	锦纶
休闲鞋	功能	平衡
吊带背心	品牌	Nomi/若美
篮球鞋	目标人群	男
高领针织衫	适用场景	上班
T恤	材质	棉
女童裤子	腰型	高腰
短袖T恤	上市年份季节	四季
雪纺衫	产地	中国
连衣裙	适用群体	女
文胸	色泽	绿色
休闲鞋	地市	温州市
风衣	袖长	九分
外套	适用季节	秋季
短袖针织衫	适用季节	夏季
亚麻衬衫	目标人群	青年
毛织连衣裙	材质	腈纶
女童裙子	面料	混纺
运动内衣	设计细节	美背
裤子	上市年份季节	四季
套装	裙型	直筒
梭织短裤	设计细节	品牌LOGO
女童裤子	裤长	长裤
针织上衣	是否商场同款	是
连衣裙	版型	宽松腰
衬衫	适用季节	秋季
针织长裤	适用季节	夏季
羽绒服	图案	纯色
文胸	产地	中国
毛衫	材质	羊毛
外套	色泽	浅灰色
卫衣T恤	领型	圆领
休闲鞋	目标人群	男
牛仔裤	适用季节	四季
半身裙	材质	涤纶
短袖衬衫	适用年龄	25-29周岁
套头卫衣	目标人群	男
夹克	食品口味	原味
男士休闲裤	适用场景	休闲
外套	图案	纯色
套头卫衣	是否进口	否
休闲裤	色泽	黑色
文胸	设计细节	蕾丝
连帽卫衣	图案	字母
针织长裤	版型	修身
棉靴	图案	纯色
连衣裙	佩戴方式	套头
文胸	功能	聚拢
连帽开襟卫衣	目标人群	男
男士休闲裤	基础风格	青春流行
连体裤	腰型	高腰
羽绒服	图案	纯色
长裤	上市年份季节	四季
连衣裙	衣门襟	套头
连衣裙	产地	中国
休闲裤	腰型	高腰
卫衣套头衫	产地	中国
毛织套头衫	上市年份季节	四季
连衣裙	衣门襟	套头
女童卫衣	样式	韩版
针织运动长裤	上市年份季节	四季
女童T恤	产地	中国
毛衫	适用性别	男
凉鞋	产地	中国
男童内衣套装	薄厚	薄款
套头卫衣	薄厚	常规
羽绒大衣	图案	纯色
男士长袖休闲衬衫	图案	纯色
跑步鞋	运动系列	慢跑鞋
女童裤子	薄厚	加厚
针织衫	上市年份季节	四季
外套	产地	欧美
无袖连衣裙	裙型	A字裙
男士短袖T恤	适用群体	青年
男士T恤	色泽	黄色
男装牛仔裤	是否精酿	水洗
男士长袖衬衫	袖长	长袖
男童T恤	产地	中国大陆
男士棒球领夹克	样式	运动
短款羽绒服	颜色分类	黑色
西装外套	领型	西装领
夹克	袖型	收口袖
连衣裙	产地	中国
针织连帽套头衫	设计细节	字母
女士休闲外套	衣长	中长款
女童裤子	色泽	紫罗兰
长裙	流行元素	印花
圆领短T恤	是否进口	否
Polo衫	适用场景	日常
连衣裙	色泽	黑色
T恤	薄厚	适中
短袖T恤	袖长	短袖
雪纺衫	品牌	Sentubila/尚都比拉
女童裙子	产地	中国
九分裤	设计细节	印花
针织五分裤	设计细节	品牌LOGO
女童T恤	是否进口	否
单鞋	净含量	普通装
针织长裤	服装款式细节	图案
套头卫衣	设计细节	字母
长袖衬衫	袖长	长袖
休闲鞋	是否进口	否
女童T恤	图案	卡通动漫
上衣	适用场景	休闲
裤子	图案	纯色
针织带帽卫衣	运动户外项目	运动休闲
芦荟软胶囊	色泽	红色
毛呢大衣	裙长	中长
针织长裤	是否商场同款	是
连衣裙	适用季节	春季
婴儿套装	产地	中国
羽绒服	颜色分类	天蓝色
篮球鞋	色泽	大红
男装长裤	裤长	长裤
红烧牛肉面	产地	中国
全自动家用豆浆机	产地	中国大陆
休闲鞋	是否商场同款	是
呢料大衣	材质	羊毛
女童裙子	上市年份季节	2017年夏季
真丝连衣裙	适用年龄	35-39周岁
长袖T恤	颜色分类	荧光绿
男童衬衫	图案	格子
连衣裙	是否进口	否
正装长袖衬衫	适用季节	秋季
连衣裙	裙长	长裙
文胸	适用季节	冬季
靴子	里料材质	二层猪皮
外套	薄厚	常规
短袖针织衫	材质	涤纶
桃酥	是否含糖	含糖
短袖T恤	设计细节	撞色
针织上衣	是否进口	否
翻领毛呢大衣	适用季节	四季
男士休闲鞋	上市时间	2017年冬季
板鞋	目标人群	女
连衣裙	服装款式细节	系带
男板鞋	鞋底材质	橡胶
外套	产地	中国
女童裙子	安全等级	B类
一贝皇城男童牛仔中裤	适用性别	男
T恤衫	适用年龄	18-24周岁
休闲衬衫	材质	棉
上衣	图案	植物花卉
双面呢长款大衣	产地	欧美
高腰牛仔羽绒裤	面料	氨纶
衬衫	材质	粘胶
女装印花T恤	材质	棉
女童裙子	样式	百褶
短袖针织衫	是否进口	否
男裤	适用群体	男
短袖T恤	色泽	红色
手机支架	是否进口	否
两件套	图案	纯色
短外套	成分	氨纶
上衣	样式	通勤
连衣裙	适用年龄	35-39周岁
皮带	材质	二层牛皮
衬衫	是否进口	否
针织长裤	适用群体	成人
男童套装	适用季节	夏季
上衣	版型	宽松
连帽开襟卫衣	产地	中国
套装	上市时间	2020年春季
辣木籽	是否为有机食品	否
针织衫	材质	腈纶
女鞋	图案	拼色
连衣裙	适用性别	女
连衣裙	衣门襟	套头
短袖T恤	面料	棉质
女童裤子	腰型	高腰
连衣裙	样式	通勤
上衣	服装版型	直筒
文胸	适用场景	哺乳
长袖上衣	是否进口	否
易简儿童防水电动牙刷	适用群体	儿童
外套	产地	中国
男士夹克	目标人群	青年
休闲鞋	颜色分类	白色
大衣	色泽	灰色
开衫外套	上市年份季节	四季
女童裙子	颜色分类	酒红色
短袖T恤	色泽	深蓝色
T恤	净含量	普通装
长裙	裙型	不规则
儿童家居服	裤长	长裤
一字领包臀连衣裙	袖型	灯笼袖
套头卫衣	上市年份季节	四季
针织九分裤	基础风格	时尚都市
短裤	样式	潮流
储水式电热水器	是否进口	否
咖喱粉	包装方式	罐装
简品红糖姜茶	是否为有机食品	否
无袖连衣裙	袖长	无袖
连衣裙	服装版型	直筒
台式香肠	食品口味	原味
上衣	袖长	短袖
针织衫	颜色分类	蓝色
套头衫	样式	通勤
连衣裙	版型	修身
女士睡衣	色泽	紫色
连衣裙	样式	街头
卫衣	衣长	超短款
连衣裙	袖长	短袖
女幼童羽绒服	样式	韩版
套装	袖型	常规
短袖POLO衫	样式	运动
外套	适用季节	春季
连衣裙	适用群体	女
针织上衣	色泽	红色
圆领短T恤	薄厚	常规
针织七分裤	设计细节	字母
运动内衣	功能	聚拢
衬衫	产品等级	合格品
连衣裙	色泽	花色
牛仔裤	色泽	深色
儿童旅游鞋	鞋底材质	牛筋
皮带	样式	商务
男士休闲长裤	图案	条纹
靴子	流行元素	流苏
针织长裤	适用场景	运动
运动内衣	功能	吸汗
牛仔短裙	上市年份季节	四季
单鞋	颜色分类	杏色
西裤	品牌	PEACEBIRD/太平鸟
女童T恤	图案	纯色
连衣裙	领型	圆领
半身裙	版型	直筒
连衣裙	是否进口	否
家居套装	适用季节	春季
花椒粉	产地	中国大陆
板鞋	上市年份季节	四季
梭织短裤	腰型	高腰
文胸	目标人群	青年女性
半身裙	产地	中国
T恤	是否进口	否
针织上衣	色泽	酒红色
针织长裤	颜色分类	深蓝色
文胸	适用群体	女
半身裙	腰型	中腰
龙井茶	品牌归属地	国货品牌
短袖POLO衫	薄厚	常规
运动裤	细分风格	潮
女裤	裤长	长裤
沙滩凉鞋	净含量	普通装
长袖针织衫	衣长	中长款
运动五分裤	裤门襟	罗纹
短袖T恤	袖长	短袖
梭织短裤	适用群体	青年
外套	衣长	中长款
男士休闲裤	流行元素	直筒
腰带	是否进口	否
休闲鞋	配皮材质	织物
羽绒外套	面料	涂层布
梭织羽绒服	领型	连帽
男跑步鞋	样式	运动
梭织短裤	是否进口	否
长袖毛衫	领型	圆领
宝宝短裤	色泽	天蓝色
帆布鞋	上市年份季节	四季
女童套装	袖长	长袖
针织运动长裤	面料	针织
牛仔夹克	薄厚	常规
短袖圆领T恤	样式	休闲
无袖衬衫	上市年份季节	2017年夏季
女包	产地	中国
套装	净含量	普通装
短裤	目标人群	青年
旗袍	服饰工艺	滚边
休闲外套	服装版型	直筒
女童裤子	材质	棉混纺布
单鞋	是否精酿	胶粘鞋
七分裤	模特实拍	实拍无模特
衬衫	颜色分类	军绿色
休闲鞋	色泽	军绿色
针织运动长裤	品牌	ANTA/安踏
毛呢大衣	适用年龄	25-29周岁
单鞋	适用群体	青年
羽绒服	产地	中国
T恤	佩戴方式	套头
开襟外套	图案	卡通动漫
上衣	材质	粘胶纤维(粘纤)
长款羽绒服	袖型	常规
套头卫衣	是否商场同款	是
短裙	品牌	Ochirly/欧时力
时尚卫衣	袖型	常规
针织长裤	材质	棉
短袖针织衫	大小	均码
长袖衬衫	图案	字母
针织运动长裤	上市年份季节	四季
针织套装	材质	针织料
背心	适用季节	夏季
一字领包臀连衣裙	领型	一字领
卫衣	袖型	常规
T恤	适用场景	日常
针织运动长裤	分类	运动裤
休闲鞋	地市	温州市
连衣裙	裙型	X型
大衣	卫生棉条类型	其它
毛衣	上市年份季节	四季
板鞋	流行元素	皮革拼接
腰带	是否进口	否
休闲裤	品牌	PEACEBIRD/太平鸟
T恤	服饰工艺	立体裁剪
牛仔外套	色泽	粉红
长袖连衣裙	品牌	Ochirly/欧时力
呢料大衣	薄厚	常规
女童裤子	材质	棉混纺布
男跑步鞋	目标人群	男
针织长裤	品牌归属地	欧美品牌
杀虫气雾剂	是否进口	否
套头卫衣	产地	中国
羽绒服	色泽	白色
裤子	品牌	Converse/匡威
外套	袖长	长袖
单鞋	是否精酿	胶粘鞋
连衣裙	腰型	宽松腰
休闲裤	样式	休闲
连衣裙	裙型	A字裙
武则天	是否是套装	否
长裤	分类	休闲裤
短袖上衣	样式	欧美
长袖衬衫	袖长	长袖
套装	净含量	普通装
背心吊带	产地	中国
板鞋	适用群体	情侣
半身裙	上市年份季节	四季
男童针织套装	样式	运动
正装长袖衬衫	薄厚	常规
雪纺衫	是否进口	否
女童卡通短袖T恤	安全等级	B类
牛仔裤	是否精酿	水洗
男士夹克	颜色分类	蓝色
羊皮手套	品牌归属地	国货品牌
外套	品牌	吉丘·古儿
套头卫衣	衣门襟	套头
运动短裤	是否进口	否
针织棒球服	设计细节	字母
针织长裤	产地	中国大陆
针织衫	服装版型	宽松
单鞋	闭合方式	套脚
呢料外套	衣长	常规
针织长裤	颜色分类	黑色
牛仔裤	样式	阔脚裤
条纹羽绒服	设计细节	连帽
男跑步鞋	目标人群	男
上衣	是否为有机食品	否
T恤	面料	针织布
T恤	设计细节	假两件
花雕酒	是否进口	否
针织长裤	薄厚	常规
针织休闲衫	设计细节	针织
儿童家居服	色泽	深蓝
运动长裤	服装版型	修身
男士棒球领夹克	色泽	蓝色
外套	适用季节	冬季
皮草外套	产地	中国
上衣	组合形式	单件
凉鞋	样式	甜美
长袖衬衫	图案	圆点
男童卫衣	是否进口	否
马丁靴	品牌类型	欧美品牌
男童羽绒服	适用季节	四季
T恤	图案	卡通动漫
蓝莓果干	是否进口	否
长袖针织衫	品牌	ANTA/安踏
休闲短裤	适用季节	夏季
针织九分裤	基础风格	时尚都市
短袖针织衫	是否进口	否
板鞋	适合季节	夏季
套头衫	适用季节	秋季
短裤	细分风格	潮
板鞋	产地	中国
上衣	薄厚	常规
针织短袖POLO衫	是否进口	否
夹棉短外套	色泽	黑色
棉服	是否进口	否
衬衫	设计元素	荷叶边
圆领短T恤	袖长	短袖
长袖衬衫	服装版型	宽松
文胸	功能	聚拢
套头卫衣套装	适用性别	女
上衣	材质	麻
针织上衣	领型	连帽
男士真皮单肩包	目标人群	青年
文胸	是否进口	否
连帽卫衣	品牌类型	欧美品牌
连衣裙	产地	中国
连衣裙	版型	铅笔裙
梭织外套	薄厚	常规
女童T恤	适用群体	女
沙滩凉鞋	适用季节	夏季
连衣裙	版型	宽松腰
连衣裙	材质	羊毛
拖鞋	闭合方式	不系带
圆领短T恤	版型	宽松
短袖针织衫	袖长	短袖
毛针织衫	服装版型	修身
男童羽绒服	是否进口	否
连衣裙	成分	涤纶
连帽卫衣	佩戴方式	套头
卫衣	适用年龄	25-29周岁
毛衫	袖长	长袖
圆领长袖毛衣	袖长	长袖
衬衫	适用季节	秋季
连衣裙	图案	条纹
韩版T恤	适用年龄	18-24周岁
文胸	是否商场同款	否
套头卫衣	是否进口	否
无袖连衣裙	上市年份季节	四季
风衣	服装版型	直筒
短袖圆领T恤	适用季节	夏季
单鞋	适用场景	休闲
罩衫	产地	中国
针织衫	服装版型	直筒
梭织短裤	材质	梭织
短袖T恤	适用群体	青年
圆领短T恤	上市年份季节	四季
女童T恤	袖长	长袖
针织七分裤	色泽	绿色
套头衫	颜色分类	红色
儿童加绒裤	面料	聚酯纤维
短袖衬衫	色泽	黑色
运动长裤	服装版型	紧身
凉鞋	帮面材质	合成革
净水器滤芯	品牌归属地	国货品牌
煮茶器	是否进口	否
短袖针织衫	色泽	粉色
T恤	色泽	黑色
长袖衬衫	领型	围巾领
T恤	是否进口	否
苹果数据线	产地	中国
连衣裙	服饰工艺	立体裁剪
牛肉干	产地	中国大陆
针织长裤	材质	氨纶
中袖衬衫	品牌	COVEN
短袖圆领T恤	产地	中国
棉衣	上市年份季节	四季
外套	佩戴方式	开衫
连衣裙	材质	聚酯
吊带裙	适用年龄	30-34周岁
长袖衬衣	适用阶段	成人
短裙	品牌	Ochirly/欧时力
针织长裤	是否进口	否
婴儿套头衫	安全等级	A类
短袖T恤	样式	时尚
男士T恤	上市年份季节	四季
短袖针织衫	版型	常规
女童裤子	安全等级	B类
文胸套装	净含量	普通装
产妇一次性内裤	是否进口	否
运动背心	是否进口	否
毛呢外套	薄厚	加厚
针织长裤	裤长	长裤
足球训练鞋	鞋底材质	复合底
连衣裙	品牌	纤麦
中裙	设计元素	印花
范德安高端连体泳衣	适用性别	女
针织长裤	薄厚	常规
男士长袖衬衫	样式	时尚
针织长裤	裤长	长裤
大衣	是否为有机食品	否
连衣裙	领型	圆领
衬衫	是否进口	否
短袖针织衫	适用季节	夏季
内裤	功能	运动
休闲短裤	基础风格	青春流行
女鞋	是否进口	否
梭织休闲长裤	版型	常规
单鞋	鞋底材质	橡胶
羽绒服	品牌	Fila/斐乐
圆领短T恤	功能	透气
时尚胸包	闭合方式	拉链
菠萝干	包装方式	袋装
连衣裙	衣门襟	套头
T恤	是否进口	否
玫瑰精油手工皂	成分	玫瑰
毛呢大衣	裙长	中长
T恤	品牌	Umbro/茵宝
家居服	色泽	粉色
男装短裤	产地	中国
针织外套	适用季节	春季
运动五分裤	产地	中国
葡萄柚精油	包装方式	正常规格
短裤	材质	聚酯
男板鞋	闭合方式	系带
紧身裤	适用季节	秋季
板鞋	目标人群	男
冰葡萄酒	是否为有机食品	否
男装休闲长裤	适用季节	春季
连衣裙	服装款式细节	拉链
男篮球鞋	上市年份季节	四季
T恤	上市年份季节	四季
连衣裙	裙长	中裙
毛衫	产地	中国
套装	衣门襟	套头
男士长款风衣	服装版型	宽松
短袖针织衫	色泽	深蓝
休闲鞋	产地	中国
衬衫	是否进口	否
针织上衣	是否进口	否
牛仔长裤	是否精酿	水洗
外套	佩戴方式	套头
优雅睡衣套装	颜色分类	深灰色
休闲长裤	服装款式细节	品牌LOGO
连衣裙	材质	涤纶
针织短裤	色泽	红色
T恤	服装款式细节	钉珠
长款毛呢大衣	适用年龄	30-34周岁
针织运动长裤	裤门襟	系带
花生米	包装方式	袋装
罩衫	设计细节	拉链
运动凉鞋	闭合方式	魔术贴
冰菊黑珍珠纯白水润之王蜜乳100ml	品牌归属地	国货品牌
内裤	上市时间	2016春夏季
羽绒服	是否带帽子	有帽不可拆
粗条纹字母T恤	适用季节	夏季
短裙	产品等级	合格品
牛仔裤	产地	中国
连衣裙	袖型	常规
针织套装	目标人群	通用
男跑步鞋	品牌	乔丹
连衣裙	材质	麻
针织长裤	面料	针织
短裤	上市年份季节	四季
男款短袖T恤	上市年份季节	四季
女童衬衫	适用年龄	10岁
休闲裤	是否精酿	水洗
鞋子	适用群体	中性
时尚套装	适用季节	冬季
连体游泳衣	是否进口	否
决明子	产地	中国
帽子	设计细节	圆顶
文胸	里料材质	氨纶
文胸	适用季节	夏季
时尚百搭衬衫	品牌归属地	国货品牌
文胸套装	面料分类	蕾丝面料
鸡汁豆干	是否含糖	含糖
连衣裙	设计细节	刺绣
长袖连衣裙	面料	雪纺
无花果	产地	中国大陆
连体裤	是否进口	否
连衣裙	品牌	GOOBGS/谷邦
短款羽绒服	产地	中国
针织长裤	是否精酿	品牌LOGO
男篮球鞋	运动系列	篮球文化鞋
连衣裙	颜色分类	深灰色
针织运动长裤	样式	运动
苏打饼干	产地	中国
凉鞋	上市年份季节	四季
运动九分裤	上市年份季节	四季
外衣	品牌	读你
短袖针织上衣	袖型	常规
腰带	是否进口	否
靴子	功能	增高
图案上衣	颜色分类	黑色
连衣裙	色泽	红色
套头卫衣	薄厚	常规
宝宝短裤	品牌归属地	国货品牌
羽绒服	颜色分类	红色
女童打底裤	裤门襟	皮筋腰带
铁观音	产地	中国大陆
外套	设计细节	拼接
真皮男包	颜色分类	浅灰色
文胸	设计细节	蕾丝
针织长裤	设计细节	品牌LOGO
T恤	袖型	常规
棉服	服装版型	宽松
长袖长裤套装	衣门襟	套头
连衣裙	产地	中国
圆领长袖上衣	材质	莫代尔
半身裙	裙长	中裙
连帽卫衣	品牌	Fila/斐乐
皮鞋	图案	纯色
皮带	颜色分类	黑色
夹克	是否为有机食品	否
雪地靴	是否进口	否
内裤	是否进口	否
梭织外套	上市年份季节	四季
羽绒服	版型	修身
连帽卫衣	运动户外项目	运动休闲
短袖针织衫	品牌	ANTA/安踏
短袖衬衫	样式	通勤
单鞋	颜色分类	黑色
圆领短T恤	上市年份季节	四季
板鞋	是否商场同款	是
T恤	袖型	常规
衬衫	设计细节	印花
长裤	颜色分类	灰色
中腰平角裤	服装款式细节	蕾丝边
打底裤	裤门襟	皮筋腰带
针织上衣	适用季节	秋季
连衣裙	品牌	三彩
上衣	服装版型	宽松
九分裤	材质	锦纶
衬衫	产地	中国
短袖T恤	是否进口	否
文胸	样式	性感
背心	是否进口	否
套装	衣门襟	套头
羽绒服	色泽	天蓝色
毛衣	版型	宽松
连衣裙	面料	蕾丝
家居服	品牌归属地	国货品牌
梭织外套	材质	100%聚酯纤维
呢料外套	薄厚	常规
篮球鞋	是否进口	否
休闲长裤	适用场景	休闲
男童长裤	内胆材质	竹纤维
文胸	设计细节	蕾丝
中长羽绒服	产地	中国
T恤	上市年份季节	四季
缎面优雅吊带衫	色泽	天蓝
套头卫衣	产地	中国
羽绒裤	色泽	黑色
九分裤	品牌	纤麦
文胸	色泽	白色
文胸	里料材质	聚酯纤维
连帽卫衣	品牌	ANTA/安踏
毛衣	细分风格	休闲
T恤	样式	通勤
连衣裙	图案	花色
牛仔背带短裙	适用季节	秋季
流心奶黄月饼	是否进口	否
上衣	产地	韩国
男童长裤	成分	竹纤维
连衣裙	适用年龄	30-34周岁
针织裤	适用季节	春季
长袖长裤套装	上市年份季节	四季
童鞋	品牌	GD/广迪
时尚凉鞋	流行元素	车缝线
单鞋	是否精酿	胶粘鞋
连衣裙	服装款式细节	印花
文胸	是否商场同款	是
女童卫衣	材质	氨纶
凉鞋	适用群体	青年
无袖衬衫	服装版型	修身
男士休闲裤	样式	运动裤
连衣裙	是否进口	否
耳机	材质	塑料
上衣	是否精酿	拼接
针织长裤	是否商场同款	是
金丝绒短外套	产地	中国
板鞋	产地	中国
沙滩凉鞋	薄厚	常规
九分裤	薄厚	适中
男士休闲裤	服装版型	宽松
羽绒服	服装款式细节	印花
针织运动长裤	颜色分类	黑色
长裤	材质	纯棉(含量100%）
上衣	适用年龄	18-24周岁
红枣	产地	中国
上衣	服装版型	宽松
长袖长裤套装	裤门襟	皮筋
针织长裤	面料	针织
上衣	是否精酿	蕾丝衫
浅口单鞋	包装体积	普通装
男童针织裤	材质	聚酯纤维
童鞋/青少年鞋	功能	轻便
圆领短T恤	上市年份季节	四季
T恤	是否精酿	印花
王老吉凉茶	是否进口	否
女式休闲裤	面料	聚酯纤维
文胸	设计细节	V型
短裤	裤长	短裤
文胸	服装款式细节	蕾丝边
女童卫衣	适用季节	冬季
女童背心	材质	氨纶
休闲裤	设计细节	水洗
男士羽绒服	流行元素	毛领
连衣裙	组合形式	单件
针织短袖POLO衫	服装款式细节	撞色
男童针织套装	是否进口	否
羽绒服	填充料	白鸭绒
针织短裤	薄厚	常规
女童卫衣	安全等级	B类
休闲鞋	适用季节	秋季
拖鞋	闭合方式	不系带
连衣裙	图案	格子
背心吊带	上市年份季节	四季
毛衫	适用季节	冬季
范德安连体泳衣	裤长	连体平角泳衣
女装牛仔裤	销售渠道类型	商场同款(线上线下都销售)
长裤	适用群体	中性
文胸	图案	纯色
套头卫衣	图案	纯色
双面呢长款大衣	服装版型	直筒
毛针织衫	衣长	常规
短袖T恤	袖型	常规
连帽卫衣	色泽	绿色
T恤	适用群体	学生
骨头饼干	口味	其他
针织运动长裤	颜色分类	蓝色
福鼎白茶	省份	福建省
短袖圆领T恤	服装款式细节	印花
短袖圆领T恤	设计细节	条纹
连帽套头卫衣	色泽	白色
休闲鞋	适用群体	中性
针织短裤	材质	棉
连衣裙	适用年龄	30-34周岁
儿童复古跑鞋	样式	男女同款
帽子	适用季节	秋季
男童毛衫	颜色分类	绿色
文胸	图案	植物花卉
连衣裙	上市时间	2018年春季
短袖T恤	品牌归属地	中国香港
针织运动长裤	适用性别	女
长裤	安全等级	A类
短袖连衣裙	品牌	COVEN
针织运动长裤	是否商场同款	是
手包	适用群体	青年
羽绒服	颜色分类	白色
针织长裤	适用季节	秋季
牛仔裤	裤门襟	拉链
连衣裙	佩戴方式	套头
篮球鞋	产地	中国
长袖衬衫	样式	时尚都市
孕妇裤	功能	托腹
欧美连衣裙	裙长	中裙
针织长裤	适用性别	男
长袖衬衫	产地	中国
长裤	适用群体	青年
女童套装	适用场景	爱意表达
大衣	食品口味	原味
外套	功能	透气
半裙	适用季节	秋季
大衣	图案	纯色
牛仔裤	裤长	长裤
