ent_014724	rel_0117	ent_018742
ent_007442	rel_0008	ent_017020
ent_009029	rel_0003	ent_014086
ent_015456	rel_0115	ent_007492
ent_024422	rel_0096	ent_007314
ent_010531	rel_0009	ent_014175
ent_020429	rel_0124	ent_003110
ent_020845	rel_0086	ent_001753
ent_002888	rel_0096	ent_007314
ent_010174	rel_0045	ent_024961
ent_006029	rel_0086	ent_005725
ent_013482	rel_0106	ent_014344
ent_024404	rel_0066	ent_025949
ent_000431	rel_0043	ent_015360
ent_008612	rel_0094	ent_021189
ent_022056	rel_0109	ent_020122
ent_020071	rel_0116	ent_007242
ent_002395	rel_0096	ent_007314
ent_023532	rel_0082	ent_020262
ent_011791	rel_0080	ent_011287
ent_016024	rel_0090	ent_011293
ent_020638	rel_0010	ent_024496
ent_023088	rel_0082	ent_003658
ent_010196	rel_0080	ent_012529
ent_001897	rel_0115	ent_007492
ent_008347	rel_0130	ent_001738
ent_004757	rel_0113	ent_015636
ent_018511	rel_0019	ent_021107
ent_000215	rel_0117	ent_025949
ent_009555	rel_0082	ent_018835
ent_002569	rel_0106	ent_014344
ent_020715	rel_0078	ent_026215
ent_020015	rel_0003	ent_013812
ent_001193	rel_0003	ent_003658
ent_015291	rel_0130	ent_001738
ent_016312	rel_0096	ent_007314
ent_004868	rel_0045	ent_024961
ent_007950	rel_0043	ent_017020
ent_015206	rel_0010	ent_024496
ent_027244	rel_0029	ent_010173
ent_018633	rel_0101	ent_012443
ent_020187	rel_0045	ent_003799
ent_027465	rel_0010	ent_022365
ent_016952	rel_0000	ent_020558
ent_008891	rel_0008	ent_017020
ent_013901	rel_0082	ent_014086
ent_019144	rel_0008	ent_017020
ent_003602	rel_0008	ent_025846
ent_000483	rel_0078	ent_017259
ent_015276	rel_0003	ent_004572
ent_001131	rel_0115	ent_007492
ent_020918	rel_0106	ent_014344
ent_017360	rel_0045	ent_003799
ent_021110	rel_0096	ent_007314
ent_010375	rel_0078	ent_026215
ent_026305	rel_0012	ent_019864
ent_022035	rel_0124	ent_003110
ent_025578	rel_0090	ent_013737
ent_027447	rel_0019	ent_014218
ent_000445	rel_0130	ent_001738
ent_001320	rel_0090	ent_011694
ent_016202	rel_0010	ent_023389
ent_021369	rel_0044	ent_007293
ent_004600	rel_0078	ent_026215
ent_001719	rel_0006	ent_002284
ent_015352	rel_0038	ent_004651
ent_002888	rel_0000	ent_009938
ent_007051	rel_0133	ent_024656
ent_012926	rel_0130	ent_001738
ent_021233	rel_0086	ent_010276
ent_011069	rel_0006	ent_001655
ent_004030	rel_0010	ent_001251
ent_018780	rel_0092	ent_025949
ent_005210	rel_0044	ent_007293
ent_002834	rel_0130	ent_001738
ent_022488	rel_0116	ent_021002
ent_007357	rel_0130	ent_001738
ent_003778	rel_0107	ent_027378
ent_008586	rel_0096	ent_007314
ent_020080	rel_0019	ent_022333
ent_010073	rel_0134	ent_013860
ent_001593	rel_0123	ent_005969
ent_023958	rel_0122	ent_009792
ent_012024	rel_0032	ent_012488
ent_003368	rel_0094	ent_003315
ent_008707	rel_0080	ent_014799
ent_009682	rel_0092	ent_017167
ent_012288	rel_0010	ent_016829
ent_013587	rel_0094	ent_021189
ent_019857	rel_0009	ent_014175
ent_019076	rel_0010	ent_007301
ent_025727	rel_0086	ent_006358
ent_008592	rel_0003	ent_013931
ent_006840	rel_0094	ent_004152
ent_020958	rel_0082	ent_016246
ent_011810	rel_0092	ent_025949
ent_010963	rel_0045	ent_003799
ent_019220	rel_0096	ent_007314
ent_018098	rel_0104	ent_015373
ent_014315	rel_0107	ent_017414
ent_027316	rel_0130	ent_001738
ent_011242	rel_0116	ent_015636
ent_015215	rel_0130	ent_001738
ent_023576	rel_0088	ent_007513
ent_002063	rel_0051	ent_016723
ent_023440	rel_0116	ent_007202
ent_004433	rel_0082	ent_016246
ent_024332	rel_0045	ent_026215
ent_020774	rel_0130	ent_001738
ent_013287	rel_0096	ent_007314
ent_003512	rel_0043	ent_017020
ent_011521	rel_0106	ent_014344
ent_024440	rel_0003	ent_006602
ent_011582	rel_0109	ent_020122
ent_000140	rel_0048	ent_002284
ent_024671	rel_0003	ent_019872
ent_023833	rel_0043	ent_017020
ent_024279	rel_0106	ent_021462
ent_012172	rel_0092	ent_025949
ent_015829	rel_0010	ent_022365
ent_014753	rel_0062	ent_007273
ent_003077	rel_0045	ent_003799
ent_005837	rel_0092	ent_019259
ent_007742	rel_0107	ent_011287
ent_021146	rel_0035	ent_000799
ent_019154	rel_0006	ent_020092
ent_006247	rel_0045	ent_026215
ent_003864	rel_0002	ent_006531
ent_018297	rel_0022	ent_011758
ent_011385	rel_0010	ent_011888
ent_001941	rel_0043	ent_001693
ent_000390	rel_0082	ent_016246
ent_016082	rel_0096	ent_007314
ent_004947	rel_0117	ent_011005
ent_023262	rel_0066	ent_025949
ent_018379	rel_0078	ent_026215
ent_026125	rel_0008	ent_026460
ent_012774	rel_0082	ent_014842
ent_021923	rel_0008	ent_017020
ent_011814	rel_0010	ent_007301
ent_011814	rel_0113	ent_015636
ent_004112	rel_0096	ent_007314
ent_011480	rel_0106	ent_012566
ent_004160	rel_0010	ent_016829
ent_013893	rel_0112	ent_022712
ent_023050	rel_0006	ent_006535
ent_011071	rel_0106	ent_014344
ent_014257	rel_0082	ent_003658
ent_015639	rel_0092	ent_025949
ent_016731	rel_0130	ent_001738
ent_017900	rel_0112	ent_022712
ent_006652	rel_0045	ent_001391
ent_008620	rel_0092	ent_025949
ent_015130	rel_0062	ent_011824
ent_026663	rel_0113	ent_021002
ent_016938	rel_0098	ent_027378
ent_019205	rel_0092	ent_025949
ent_011601	rel_0003	ent_004090
ent_006491	rel_0008	ent_022272
ent_002651	rel_0092	ent_025949
ent_024461	rel_0096	ent_007314
ent_019424	rel_0043	ent_005478
ent_022167	rel_0043	ent_018850
ent_007109	rel_0009	ent_011539
ent_000430	rel_0000	ent_000899
ent_010912	rel_0031	ent_017656
ent_006500	rel_0078	ent_026215
ent_011630	rel_0088	ent_007242
ent_021539	rel_0078	ent_026215
ent_016572	rel_0109	ent_018647
ent_027678	rel_0088	ent_003254
ent_026893	rel_0008	ent_013820
ent_015196	rel_0006	ent_010542
ent_002963	rel_0086	ent_009395
ent_001884	rel_0082	ent_014086
ent_019935	rel_0008	ent_017020
ent_009863	rel_0088	ent_007242
ent_017919	rel_0106	ent_014344
ent_023736	rel_0130	ent_001738
ent_010582	rel_0046	ent_027571
ent_010621	rel_0088	ent_015636
ent_026554	rel_0005	ent_025584
ent_009619	rel_0130	ent_012574
ent_024815	rel_0045	ent_024679
ent_010197	rel_0130	ent_001738
ent_015357	rel_0078	ent_026215
ent_000001	rel_0130	ent_001738
ent_026240	rel_0008	ent_024957
ent_012346	rel_0019	ent_021107
ent_008555	rel_0045	ent_003799
ent_023962	rel_0082	ent_014086
ent_026066	rel_0092	ent_025949
ent_023429	rel_0000	ent_017844
ent_001936	rel_0103	ent_011076
ent_025665	rel_0045	ent_003799
ent_013050	rel_0000	ent_000899
ent_027062	rel_0038	ent_018647
ent_024202	rel_0048	ent_000899
ent_013267	rel_0043	ent_017020
ent_013625	rel_0003	ent_005152
ent_027259	rel_0112	ent_024576
ent_020694	rel_0009	ent_001501
ent_005605	rel_0038	ent_025949
ent_007602	rel_0130	ent_001738
ent_027202	rel_0006	ent_002284
ent_007104	rel_0008	ent_015360
ent_012663	rel_0078	ent_026215
ent_024149	rel_0134	ent_001155
ent_027437	rel_0079	ent_019245
ent_000999	rel_0028	ent_011503
ent_022946	rel_0019	ent_014218
ent_022947	rel_0008	ent_025846
ent_021752	rel_0078	ent_026215
ent_015216	rel_0078	ent_026215
ent_004852	rel_0080	ent_003830
ent_022533	rel_0010	ent_019001
ent_001198	rel_0098	ent_017524
ent_019078	rel_0012	ent_019864
ent_024405	rel_0045	ent_001391
ent_006214	rel_0038	ent_013283
ent_014468	rel_0134	ent_001155
ent_018091	rel_0112	ent_024576
ent_011658	rel_0088	ent_003254
ent_011814	rel_0090	ent_019864
ent_022910	rel_0044	ent_007293
ent_000482	rel_0043	ent_022272
ent_005734	rel_0106	ent_014344
ent_010529	rel_0008	ent_000238
ent_001685	rel_0113	ent_021002
ent_022755	rel_0103	ent_011076
ent_001447	rel_0113	ent_015636
ent_026435	rel_0130	ent_012574
ent_006027	rel_0130	ent_001738
ent_013088	rel_0096	ent_007314
ent_019165	rel_0022	ent_002284
ent_018719	rel_0112	ent_017835
ent_007094	rel_0124	ent_003110
ent_004800	rel_0102	ent_002431
ent_000468	rel_0112	ent_012076
ent_018012	rel_0106	ent_014344
ent_011218	rel_0117	ent_010887
ent_001088	rel_0080	ent_016658
ent_020032	rel_0099	ent_012137
ent_026756	rel_0106	ent_012566
ent_020540	rel_0093	ent_022521
ent_005421	rel_0088	ent_021436
ent_007618	rel_0010	ent_023389
ent_014793	rel_0088	ent_007242
ent_009366	rel_0012	ent_019864
ent_002629	rel_0092	ent_018798
ent_016943	rel_0082	ent_000799
ent_016924	rel_0069	ent_027791
ent_007836	rel_0130	ent_012574
ent_018693	rel_0096	ent_007314
ent_001539	rel_0089	ent_001391
ent_006183	rel_0006	ent_011657
ent_026339	rel_0088	ent_007513
ent_011187	rel_0038	ent_020122
ent_013739	rel_0130	ent_001738
ent_022560	rel_0090	ent_020189
ent_005487	rel_0010	ent_022365
ent_023370	rel_0092	ent_025949
ent_006941	rel_0045	ent_024961
ent_017148	rel_0113	ent_021002
ent_000334	rel_0115	ent_007492
ent_003124	rel_0022	ent_010702
ent_021248	rel_0036	ent_005552
ent_014678	rel_0010	ent_022365
ent_021645	rel_0088	ent_021002
ent_016740	rel_0130	ent_001738
ent_001107	rel_0045	ent_001391
ent_004488	rel_0096	ent_007314
ent_008333	rel_0086	ent_009069
ent_001267	rel_0092	ent_019259
ent_002490	rel_0000	ent_002284
ent_027616	rel_0092	ent_008334
ent_025445	rel_0078	ent_026215
ent_003556	rel_0038	ent_013283
ent_002466	rel_0078	ent_026215
ent_004848	rel_0116	ent_007242
ent_025921	rel_0006	ent_013283
ent_009585	rel_0010	ent_023389
ent_009134	rel_0088	ent_021002
ent_025558	rel_0010	ent_020277
ent_001259	rel_0098	ent_027378
ent_012209	rel_0119	ent_003658
ent_020054	rel_0082	ent_014842
ent_006360	rel_0096	ent_007314
ent_017517	rel_0032	ent_012322
ent_015966	rel_0088	ent_015636
ent_004111	rel_0000	ent_002284
ent_023479	rel_0044	ent_011287
ent_019131	rel_0102	ent_023325
ent_026189	rel_0130	ent_001738
ent_008114	rel_0113	ent_015636
ent_004521	rel_0117	ent_003944
ent_021907	rel_0088	ent_007513
ent_025079	rel_0130	ent_012574
ent_007503	rel_0102	ent_007402
ent_022964	rel_0078	ent_026215
ent_002456	rel_0090	ent_011293
ent_024598	rel_0045	ent_003799
ent_018225	rel_0000	ent_025990
ent_012790	rel_0088	ent_015636
ent_008025	rel_0117	ent_018742
ent_007316	rel_0045	ent_003799
ent_004573	rel_0045	ent_024679
ent_014117	rel_0092	ent_025949
ent_018273	rel_0086	ent_009069
ent_024170	rel_0130	ent_001738
ent_025026	rel_0130	ent_001738
ent_024817	rel_0096	ent_007314
ent_012244	rel_0043	ent_017020
ent_018264	rel_0082	ent_018051
ent_024910	rel_0003	ent_027442
ent_013892	rel_0066	ent_025949
ent_006852	rel_0088	ent_006781
ent_000269	rel_0116	ent_003254
ent_026698	rel_0065	ent_000785
ent_002646	rel_0092	ent_025949
ent_025805	rel_0130	ent_001738
ent_009018	rel_0036	ent_005552
ent_013658	rel_0130	ent_001738
ent_010845	rel_0103	ent_012421
ent_003430	rel_0008	ent_018850
ent_018147	rel_0094	ent_021189
ent_008900	rel_0047	ent_007314
ent_016466	rel_0003	ent_012529
ent_005975	rel_0081	ent_007314
ent_021082	rel_0045	ent_003799
ent_024229	rel_0010	ent_027049
ent_006587	rel_0130	ent_001738
ent_000359	rel_0106	ent_014344
ent_003357	rel_0010	ent_013279
ent_024835	rel_0008	ent_017020
ent_000930	rel_0088	ent_007242
ent_001194	rel_0092	ent_025949
ent_023056	rel_0096	ent_007314
ent_014715	rel_0094	ent_021189
ent_009193	rel_0048	ent_006527
ent_010225	rel_0048	ent_010702
ent_005424	rel_0043	ent_017020
ent_025952	rel_0119	ent_013094
ent_004835	rel_0065	ent_016339
ent_010664	rel_0066	ent_025949
ent_000190	rel_0088	ent_015636
ent_004928	rel_0020	ent_011475
ent_022197	rel_0045	ent_024679
ent_000802	rel_0116	ent_007242
ent_011109	rel_0078	ent_017259
ent_013081	rel_0080	ent_008097
ent_027296	rel_0020	ent_023624
ent_015836	rel_0101	ent_007256
ent_000001	rel_0117	ent_003944
ent_003881	rel_0078	ent_026215
ent_005892	rel_0078	ent_026215
ent_017257	rel_0124	ent_003110
ent_024647	rel_0048	ent_005313
ent_008883	rel_0130	ent_001738
ent_022948	rel_0113	ent_021002
ent_024660	rel_0000	ent_000899
ent_015202	rel_0045	ent_003799
ent_017271	rel_0032	ent_012488
ent_002262	rel_0106	ent_003363
ent_014409	rel_0088	ent_015636
ent_014729	rel_0096	ent_007314
ent_001180	rel_0045	ent_003799
ent_027537	rel_0088	ent_007513
ent_027062	rel_0043	ent_017020
ent_026253	rel_0019	ent_022333
ent_003493	rel_0096	ent_007314
ent_015242	rel_0106	ent_014344
ent_003026	rel_0082	ent_016246
ent_026466	rel_0000	ent_002428
ent_005110	rel_0052	ent_016246
ent_027256	rel_0069	ent_004665
ent_016679	rel_0082	ent_018835
ent_018916	rel_0109	ent_013283
ent_012069	rel_0049	ent_018203
ent_001091	rel_0043	ent_001693
ent_022133	rel_0046	ent_021349
ent_002756	rel_0022	ent_025396
ent_025872	rel_0113	ent_015636
ent_012598	rel_0025	ent_009925
ent_020471	rel_0029	ent_010173
ent_027543	rel_0078	ent_026215
ent_026819	rel_0043	ent_022272
ent_019999	rel_0130	ent_001738
ent_011741	rel_0096	ent_007314
ent_025720	rel_0006	ent_025556
ent_022139	rel_0045	ent_005162
ent_015121	rel_0094	ent_014377
ent_011272	rel_0088	ent_021513
ent_027341	rel_0086	ent_013860
ent_022003	rel_0130	ent_001738
ent_019076	rel_0092	ent_025949
ent_020674	rel_0113	ent_015636
ent_022157	rel_0086	ent_006358
ent_019048	rel_0096	ent_007314
ent_006885	rel_0115	ent_007492
ent_027778	rel_0098	ent_027378
ent_007247	rel_0115	ent_007492
ent_018910	rel_0082	ent_000799
ent_020400	rel_0035	ent_013286
ent_006989	rel_0038	ent_019705
ent_026226	rel_0096	ent_007314
ent_019347	rel_0019	ent_022333
ent_017753	rel_0012	ent_019864
ent_022188	rel_0065	ent_016339
ent_002924	rel_0106	ent_014344
ent_004846	rel_0022	ent_000794
ent_022144	rel_0038	ent_020122
ent_004842	rel_0088	ent_000992
ent_025039	rel_0116	ent_015636
ent_013365	rel_0098	ent_027378
ent_012341	rel_0090	ent_015598
ent_009341	rel_0123	ent_006641
ent_011255	rel_0078	ent_014872
ent_014838	rel_0045	ent_024961
ent_010200	rel_0000	ent_002950
ent_008281	rel_0032	ent_012488
ent_012919	rel_0022	ent_005313
ent_015352	rel_0043	ent_017020
ent_007647	rel_0010	ent_007301
ent_005151	rel_0090	ent_015179
ent_027534	rel_0086	ent_009069
ent_021353	rel_0055	ent_021855
ent_011156	rel_0031	ent_005588
ent_018606	rel_0130	ent_001738
ent_011516	rel_0000	ent_013125
ent_003605	rel_0000	ent_001050
ent_015742	rel_0038	ent_018647
ent_020869	rel_0088	ent_008950
ent_017622	rel_0045	ent_003799
ent_026348	rel_0010	ent_023389
ent_015291	rel_0096	ent_007314
ent_001303	rel_0006	ent_011107
ent_013485	rel_0115	ent_007492
ent_012897	rel_0048	ent_002315
ent_021388	rel_0115	ent_007492
ent_001132	rel_0052	ent_013728
ent_027538	rel_0078	ent_026215
ent_009309	rel_0101	ent_007293
ent_017153	rel_0117	ent_025949
ent_016369	rel_0043	ent_013820
ent_008424	rel_0048	ent_015003
ent_004029	rel_0043	ent_017020
ent_016278	rel_0043	ent_017020
ent_021574	rel_0045	ent_024679
ent_013182	rel_0112	ent_012076
ent_015405	rel_0094	ent_011126
ent_017411	rel_0130	ent_001738
ent_011608	rel_0020	ent_002855
ent_011814	rel_0082	ent_000469
ent_009237	rel_0082	ent_016246
ent_012970	rel_0096	ent_007314
ent_003404	rel_0134	ent_001155
ent_024093	rel_0019	ent_014218
ent_010604	rel_0130	ent_001738
ent_025444	rel_0130	ent_006314
ent_000902	rel_0123	ent_027309
ent_020817	rel_0113	ent_015636
ent_015120	rel_0038	ent_020122
ent_007795	rel_0043	ent_017020
ent_004569	rel_0078	ent_026215
ent_024088	rel_0000	ent_003314
ent_017133	rel_0082	ent_026999
ent_004940	rel_0082	ent_014086
ent_020118	rel_0104	ent_007492
ent_026004	rel_0101	ent_007256
ent_016841	rel_0092	ent_025949
ent_003335	rel_0107	ent_027378
ent_023765	rel_0020	ent_016658
ent_019186	rel_0045	ent_003799
ent_019277	rel_0043	ent_002030
ent_011211	rel_0106	ent_019367
ent_006453	rel_0130	ent_012574
ent_006533	rel_0082	ent_018835
ent_019474	rel_0088	ent_003254
ent_008823	rel_0113	ent_015636
ent_003140	rel_0010	ent_024496
ent_018750	rel_0064	ent_019067
ent_003395	rel_0052	ent_018835
ent_006405	rel_0008	ent_005478
ent_004028	rel_0130	ent_001738
ent_014724	rel_0109	ent_018647
ent_006078	rel_0088	ent_006228
ent_017552	rel_0124	ent_003110
ent_014491	rel_0130	ent_001738
ent_008598	rel_0036	ent_019063
ent_006200	rel_0010	ent_027049
ent_008017	rel_0078	ent_026215
ent_003746	rel_0008	ent_005478
ent_024513	rel_0088	ent_015636
ent_014941	rel_0098	ent_027378
ent_014526	rel_0048	ent_020558
ent_020991	rel_0130	ent_012574
ent_008889	rel_0045	ent_024961
ent_017561	rel_0106	ent_014344
ent_021040	rel_0130	ent_001738
ent_011545	rel_0010	ent_017888
ent_002486	rel_0022	ent_002284
ent_021210	rel_0113	ent_021002
ent_006421	rel_0080	ent_014403
ent_021776	rel_0078	ent_026215
ent_010159	rel_0078	ent_026215
ent_021434	rel_0008	ent_011782
ent_011069	rel_0072	ent_024129
ent_004812	rel_0130	ent_001738
ent_024304	rel_0008	ent_017020
ent_006241	rel_0048	ent_007293
ent_001548	rel_0116	ent_021002
ent_024193	rel_0117	ent_010887
ent_007344	rel_0048	ent_013931
ent_024847	rel_0092	ent_000393
ent_027881	rel_0003	ent_006640
ent_025001	rel_0096	ent_007314
ent_019150	rel_0045	ent_005162
ent_010901	rel_0107	ent_011287
ent_016297	rel_0102	ent_007402
ent_026789	rel_0090	ent_011293
ent_007211	rel_0122	ent_009792
ent_020479	rel_0078	ent_026215
ent_001308	rel_0094	ent_007095
ent_009651	rel_0092	ent_025949
ent_013390	rel_0086	ent_015951
ent_024575	rel_0023	ent_007242
ent_021212	rel_0103	ent_011076
ent_004145	rel_0000	ent_005725
ent_011846	rel_0092	ent_025949
ent_019491	rel_0106	ent_014344
ent_001399	rel_0117	ent_018742
ent_023898	rel_0088	ent_007242
ent_024316	rel_0106	ent_014344
ent_027177	rel_0032	ent_024435
ent_003014	rel_0010	ent_003836
ent_001082	rel_0088	ent_007242
ent_019676	rel_0096	ent_007314
ent_006762	rel_0043	ent_005478
ent_010237	rel_0115	ent_012589
ent_020017	rel_0088	ent_007242
ent_007774	rel_0049	ent_004567
ent_016608	rel_0019	ent_026224
ent_013154	rel_0022	ent_002284
ent_001964	rel_0082	ent_000799
ent_018405	rel_0116	ent_007202
ent_017409	rel_0045	ent_003799
ent_019052	rel_0031	ent_009093
ent_026376	rel_0000	ent_011341
ent_025029	rel_0092	ent_018798
ent_025411	rel_0022	ent_010702
ent_016102	rel_0094	ent_014952
ent_007815	rel_0038	ent_020122
ent_009344	rel_0092	ent_025949
ent_015578	rel_0010	ent_024496
ent_015479	rel_0045	ent_024961
ent_012049	rel_0092	ent_019259
ent_003663	rel_0011	ent_022333
ent_015313	rel_0096	ent_007314
ent_026491	rel_0107	ent_027378
ent_007511	rel_0124	ent_003110
ent_018107	rel_0008	ent_017020
ent_008879	rel_0096	ent_007314
ent_009616	rel_0088	ent_007242
ent_000987	rel_0123	ent_005969
ent_011359	rel_0109	ent_025949
ent_010014	rel_0096	ent_007314
ent_020017	rel_0045	ent_024679
ent_009192	rel_0082	ent_016246
ent_008349	rel_0078	ent_014872
ent_016794	rel_0049	ent_008209
ent_020146	rel_0032	ent_012488
ent_026428	rel_0045	ent_003799
ent_022326	rel_0086	ent_005725
ent_000416	rel_0130	ent_001738
ent_006832	rel_0008	ent_005478
ent_007377	rel_0092	ent_025949
ent_018405	rel_0090	ent_012428
ent_014340	rel_0082	ent_014086
ent_023846	rel_0090	ent_005882
ent_006011	rel_0010	ent_000884
ent_001229	rel_0116	ent_021002
ent_026852	rel_0031	ent_026101
ent_010947	rel_0082	ent_016246
ent_008716	rel_0065	ent_016339
ent_022131	rel_0078	ent_026215
ent_023371	rel_0130	ent_001738
ent_001966	rel_0088	ent_015636
ent_021984	rel_0008	ent_006046
ent_002276	rel_0005	ent_001388
ent_014053	rel_0106	ent_021462
ent_002270	rel_0045	ent_024679
ent_025379	rel_0045	ent_003799
ent_003624	rel_0116	ent_007242
ent_006976	rel_0082	ent_018068
ent_013888	rel_0003	ent_012379
ent_003835	rel_0048	ent_005337
ent_011401	rel_0078	ent_026215
ent_012531	rel_0123	ent_013283
ent_024229	rel_0048	ent_014403
ent_001073	rel_0009	ent_014175
ent_027778	rel_0028	ent_011503
ent_010356	rel_0109	ent_025488
ent_001138	rel_0045	ent_024679
ent_002242	rel_0045	ent_003799
ent_016213	rel_0000	ent_000899
ent_021474	rel_0130	ent_001738
ent_021924	rel_0082	ent_013812
ent_012510	rel_0008	ent_002227
ent_017026	rel_0032	ent_012488
ent_016680	rel_0116	ent_021002
ent_022435	rel_0045	ent_026215
ent_025892	rel_0082	ent_000799
ent_020950	rel_0094	ent_021189
ent_009618	rel_0116	ent_021002
ent_004055	rel_0124	ent_003110
ent_002169	rel_0031	ent_005725
ent_026429	rel_0000	ent_000899
ent_002913	rel_0096	ent_007314
ent_010846	rel_0008	ent_017020
ent_025824	rel_0048	ent_012529
ent_005368	rel_0000	ent_016658
ent_016450	rel_0109	ent_018647
ent_001972	rel_0000	ent_000899
ent_002947	rel_0098	ent_027378
ent_024485	rel_0090	ent_024901
ent_023904	rel_0116	ent_021002
ent_013154	rel_0134	ent_013860
ent_006425	rel_0065	ent_016339
ent_015978	rel_0000	ent_000899
ent_013827	rel_0078	ent_026215
ent_021017	rel_0107	ent_027378
ent_012736	rel_0130	ent_001738
ent_007109	rel_0065	ent_016339
ent_001736	rel_0130	ent_001738
ent_022351	rel_0078	ent_026215
ent_018796	rel_0107	ent_027378
ent_021596	rel_0086	ent_015951
ent_026054	rel_0078	ent_026215
ent_016449	rel_0130	ent_001738
ent_010081	rel_0113	ent_021002
ent_014793	rel_0130	ent_001738
ent_023543	rel_0092	ent_018798
ent_007395	rel_0092	ent_025949
ent_007230	rel_0000	ent_000899
ent_010743	rel_0000	ent_000899
ent_027223	rel_0041	ent_021263
ent_006260	rel_0092	ent_000393
ent_014069	rel_0078	ent_026215
ent_023526	rel_0130	ent_027727
ent_017858	rel_0123	ent_027309
ent_000145	rel_0088	ent_007242
ent_006986	rel_0008	ent_025846
ent_023510	rel_0022	ent_021349
ent_027415	rel_0106	ent_014344
ent_021989	rel_0130	ent_012574
ent_015504	rel_0086	ent_017656
ent_011420	rel_0043	ent_017020
ent_014397	rel_0032	ent_017984
ent_020489	rel_0066	ent_026826
ent_010268	rel_0130	ent_001738
ent_006719	rel_0048	ent_016658
ent_011829	rel_0117	ent_010887
ent_008361	rel_0008	ent_026460
ent_013826	rel_0006	ent_002284
ent_010896	rel_0096	ent_007314
ent_011433	rel_0031	ent_009093
ent_010845	rel_0008	ent_017020
ent_011405	rel_0092	ent_019259
ent_004346	rel_0106	ent_012566
ent_018989	rel_0010	ent_014916
ent_022593	rel_0130	ent_001738
ent_004038	rel_0048	ent_002284
ent_019234	rel_0048	ent_014403
ent_018746	rel_0096	ent_007314
ent_005707	rel_0115	ent_007492
ent_012928	rel_0080	ent_011571
ent_018472	rel_0048	ent_016658
ent_011933	rel_0106	ent_014344
ent_026867	rel_0096	ent_007314
ent_007918	rel_0000	ent_013125
ent_016221	rel_0031	ent_005725
ent_019279	rel_0000	ent_000899
ent_006570	rel_0112	ent_012076
ent_020002	rel_0008	ent_018850
ent_008160	rel_0062	ent_018742
ent_021200	rel_0028	ent_011503
ent_016645	rel_0045	ent_024961
ent_013562	rel_0130	ent_001738
ent_027692	rel_0043	ent_013045
ent_020356	rel_0008	ent_023028
ent_021427	rel_0009	ent_014175
ent_017884	rel_0130	ent_001738
ent_007454	rel_0130	ent_012574
ent_001914	rel_0028	ent_011503
ent_009441	rel_0082	ent_013812
ent_012080	rel_0078	ent_015862
ent_000489	rel_0094	ent_011126
ent_011521	rel_0043	ent_008751
ent_026554	rel_0000	ent_020558
ent_000876	rel_0096	ent_007314
ent_002144	rel_0045	ent_024679
ent_025989	rel_0062	ent_023082
ent_011637	rel_0045	ent_001391
ent_011761	rel_0035	ent_015229
ent_003525	rel_0092	ent_025949
ent_027849	rel_0082	ent_000799
ent_014883	rel_0002	ent_006531
ent_019320	rel_0048	ent_025517
ent_025534	rel_0096	ent_007314
ent_009023	rel_0045	ent_026215
ent_007319	rel_0091	ent_017259
ent_021522	rel_0116	ent_015636
ent_026720	rel_0080	ent_007293
ent_017719	rel_0102	ent_007402
ent_006329	rel_0130	ent_001738
ent_027786	rel_0036	ent_019063
ent_015491	rel_0113	ent_021002
ent_013302	rel_0094	ent_014377
ent_015412	rel_0082	ent_016246
ent_025370	rel_0000	ent_011341
ent_011127	rel_0130	ent_027727
ent_000674	rel_0003	ent_018835
ent_023927	rel_0082	ent_017531
ent_016066	rel_0082	ent_016246
ent_020444	rel_0086	ent_005969
ent_010610	rel_0096	ent_007314
ent_016969	rel_0088	ent_021002
ent_010417	rel_0008	ent_018850
ent_023322	rel_0096	ent_007314
ent_006897	rel_0000	ent_000899
ent_024489	rel_0052	ent_018835
ent_011199	rel_0086	ent_009069
ent_027840	rel_0094	ent_011126
ent_009251	rel_0082	ent_016888
ent_015793	rel_0096	ent_007314
ent_017965	rel_0088	ent_003254
ent_015846	rel_0045	ent_003799
ent_018030	rel_0109	ent_020122
ent_023904	rel_0130	ent_001738
ent_023321	rel_0091	ent_024411
ent_005670	rel_0061	ent_007314
ent_023289	rel_0082	ent_018068
ent_000603	rel_0000	ent_016116
ent_017878	rel_0113	ent_015636
ent_014424	rel_0107	ent_027378
ent_019320	rel_0003	ent_001992
ent_011821	rel_0065	ent_016339
ent_021339	rel_0086	ent_009069
ent_020077	rel_0038	ent_013283
ent_014227	rel_0031	ent_014333
ent_022920	rel_0096	ent_007314
ent_016824	rel_0088	ent_007513
ent_014618	rel_0130	ent_001738
ent_022456	rel_0116	ent_007242
ent_015446	rel_0043	ent_001693
ent_008510	rel_0008	ent_002030
ent_013327	rel_0078	ent_026215
ent_014210	rel_0043	ent_002216
ent_003332	rel_0008	ent_021156
ent_016698	rel_0115	ent_007492
ent_018005	rel_0123	ent_021363
ent_011537	rel_0009	ent_014175
ent_005105	rel_0066	ent_005403
ent_022136	rel_0078	ent_026215
ent_000924	rel_0134	ent_001155
ent_010515	rel_0086	ent_002455
ent_023705	rel_0096	ent_007314
ent_026051	rel_0104	ent_003687
ent_001777	rel_0061	ent_007314
ent_000031	rel_0106	ent_003363
ent_010268	rel_0038	ent_013283
ent_018310	rel_0124	ent_003110
ent_008733	rel_0106	ent_012566
ent_010438	rel_0043	ent_005478
ent_005742	rel_0086	ent_009069
ent_013140	rel_0109	ent_018647
