head	rel
16621	70
8624	51
23958	72
9768	30
6511	36
27509	13
7796	27
15629	7
18782	54
7306	53
24071	39
26938	93
18504	6
20202	121
3070	111
25204	95
26708	120
23393	4
4904	111
14422	4
23693	62
19810	62
3880	70
18449	124
20010	51
26449	118
27710	53
2310	2
17218	7
11920	71
11201	116
16779	62
18042	48
9205	85
4774	128
16543	124
19298	92
8070	48
18486	39
18533	13
26750	51
20240	111
10784	83
3767	80
17227	83
10997	38
18842	84
21076	1
20917	118
9075	102
27265	11
23128	85
6278	85
26802	33
20085	93
5830	74
3276	62
22164	119
26506	49
10664	109
21895	53
18055	58
9271	102
15372	90
11515	66
5971	48
25993	117
5273	124
8432	14
14560	62
20567	66
7364	108
18717	62
25364	16
23817	3
12373	53
11368	54
6177	103
19167	95
4147	39
4519	6
17078	91
15436	49
5838	36
26183	36
23588	131
13743	16
15312	106
25886	4
12664	95
23569	53
9437	67
24587	49
12648	3
15388	110
20594	7
13056	13
11391	40
23336	25
22365	108
11035	111
9377	119
26936	131
14128	85
21167	66
26923	124
15725	5
21199	89
452	15
8776	3
4759	109
7759	58
22436	107
5636	129
26918	7
716	37
20776	62
18947	118
921	23
16172	55
20560	5
9105	95
3746	23
26131	62
2417	109
20489	33
3701	7
1612	113
7756	48
4591	27
12346	115
14705	53
8471	3
26806	95
19140	23
7729	110
13136	65
1749	16
4456	37
23626	102
19993	70
21277	15
27345	106
19212	95
20063	25
2173	6
26144	117
807	6
14733	130
5822	23
1852	37
15946	33
17648	114
15466	49
1068	62
3531	5
1352	120
17337	3
5966	11
14497	25
6578	2
12389	111
12334	118
17888	66
11080	124
11788	106
22501	53
12125	6
3836	5
10304	49
12989	103
19070	124
24682	107
8060	31
3422	111
9515	55
8670	77
9505	103
21589	131
26939	102
18374	71
20130	90
13510	107
24234	36
3990	15
18011	69
25766	35
17401	118
10627	61
27019	40
8153	70
26175	85
23003	74
23645	37
18445	7
16392	72
21150	51
4779	45
25145	15
18330	7
24538	69
12370	3
346	120
2201	89
20016	131
18060	15
14792	2
20603	108
13755	115
23352	103
10510	95
6815	49
11434	78
2234	5
26745	106
2691	92
11437	121
23102	58
19682	107
18831	12
11383	62
20460	2
5680	37
21464	48
10255	72
16902	16
6728	48
4607	39
23026	36
4837	88
19805	85
12008	131
4850	49
12074	71
25771	36
20122	51
6352	12
4855	31
18192	124
23081	125
8474	95
16547	49
507	5
12297	16
15321	118
27542	102
19544	48
7056	49
16215	77
20950	53
17529	95
20626	107
20149	61
4695	117
18367	55
2808	5
16409	106
20772	107
12734	124
18222	125
11190	62
3459	14
22944	25
10714	70
3143	62
22205	120
26208	111
6412	109
21662	25
26565	92
15711	111
25384	124
3446	82
22769	66
2658	99
19099	124
17758	110
16462	108
8199	83
16880	46
16890	106
11527	55
22021	97
23955	16
27822	13
4536	114
1265	111
11761	85
5426	27
24029	4
4790	111
5951	109
16454	36
8484	31
25899	39
9455	128
230	128
10604	107
27674	129
2279	66
21655	76
16031	62
26205	62
9455	5
3565	25
16609	97
26523	31
22914	25
19930	25
12008	114
18245	58
4027	49
2736	35
25417	127
19561	2
19173	5
14309	129
25920	88
26061	13
24809	11
20087	1
16162	124
1857	97
25677	124
1859	49
4535	3
26860	120
9262	108
6125	119
19042	35
14364	115
13563	119
16423	25
24555	82
14878	62
2832	2
8160	6
6432	93
12230	33
9968	2
13738	70
11223	30
5022	16
7152	12
20692	70
4249	31
1499	77
17575	107
7588	84
15386	93
22315	78
23686	37
27049	93
6301	88
14499	11
10893	107
27552	51
20484	25
7282	15
10822	117
3911	36
26996	107
27076	47
867	30
12525	85
21801	106
12472	3
15409	72
2373	5
21920	5
6583	45
25765	128
1997	128
641	3
11137	102
6943	40
20882	13
27400	108
5642	2
7059	111
7047	123
14223	117
6327	83
16734	103
7587	35
23331	66
20352	106
1398	11
13220	78
20344	58
26220	111
21957	62
4169	62
17537	95
1021	70
15430	26
12286	84
3088	36
21824	72
18430	70
23361	46
18393	48
12513	12
10276	78
2654	77
4516	2
3370	45
5893	36
13681	72
504	70
6684	64
15762	62
24138	69
10469	37
22685	121
7228	90
18343	85
287	25
18640	110
18555	45
5021	124
8473	117
5710	72
22831	98
25209	121
25515	124
20053	77
635	78
25675	102
17072	6
2705	85
4063	13
7690	4
8113	53
17876	95
15586	70
26370	61
436	36
15257	78
17219	128
19792	3
19665	129
8994	16
15601	37
3442	11
5484	111
26836	59
2479	14
14853	127
14037	68
26426	54
17006	107
12407	90
1982	30
1565	33
7855	36
20429	88
25160	69
21047	48
210	121
15244	62
21336	62
12868	33
8724	12
20559	70
19511	15
3650	124
9280	92
12727	1
13123	77
16414	85
4419	62
15043	23
17358	118
5165	70
11787	121
1055	124
19224	37
8846	109
6755	58
20960	25
3828	124
11562	31
1551	20
6067	67
14890	52
1752	130
19080	62
1879	58
3954	25
11440	53
12144	111
25850	6
19668	103
11828	128
5448	117
21594	15
4717	115
5292	67
9224	107
8607	121
17631	77
14487	62
22773	115
9154	36
11795	102
25900	70
8432	64
4044	62
25277	107
14483	58
27424	2
19462	129
11594	97
8939	13
8126	31
14257	109
22416	124
3176	37
8096	118
4605	7
15908	95
26455	4
15728	72
7265	25
8475	7
1825	72
12840	82
2445	61
17240	108
23007	22
18214	36
10985	118
16721	21
586	59
4814	37
6386	117
18398	120
17059	102
16190	70
27453	95
17114	66
14690	89
21912	13
17236	36
17863	114
22515	127
11843	115
25995	6
62	117
7047	20
11260	20
20829	121
27471	37
18254	11
4055	69
743	49
5474	25
10883	37
12708	108
3434	2
26806	108
14288	83
4946	125
12904	12
6389	11
24303	93
17824	36
1759	124
1447	49
2942	120
18315	102
22527	115
9522	121
21185	102
7007	71
5875	119
6006	72
26471	6
10048	11
13497	115
261	62
19407	106
25659	11
435	52
11951	106
21105	54
13106	4
6643	57
23459	101
2571	131
8328	108
4057	95
13057	95
69	110
2134	72
2703	70
2516	7
6831	106
12464	103
9258	62
8667	62
11634	88
14425	16
4854	45
24128	77
641	103
20629	33
10955	95
5955	9
24813	15
19705	30
13439	71
26818	10
4687	93
10656	14
15765	25
22208	12
12363	103
9964	11
13086	78
4253	16
27691	111
2420	115
22792	31
19779	33
1733	89
9278	16
18965	135
6327	58
27384	25
16773	26
2270	23
7240	124
9641	115
4773	91
7072	112
10542	5
27656	69
2503	85
11228	3
25625	103
3978	95
20113	11
27621	45
22731	74
4883	12
12041	107
14412	51
15125	11
7656	11
13865	7
1095	58
15418	2
11178	45
24255	48
27288	111
8397	25
25239	19
11323	68
7222	69
24444	124
27170	5
12411	76
25433	69
26133	53
9476	66
1879	48
24029	25
13302	107
5156	62
26751	70
6257	60
618	117
2494	16
14341	39
6894	106
5958	37
25278	107
6684	62
17428	62
2403	62
14200	122
3009	7
5658	25
22393	70
19266	30
13638	85
8989	37
22492	59
21470	75
20707	13
15823	106
24982	124
22302	129
14270	108
22519	110
5042	106
18513	62
11013	88
7518	107
23195	78
10514	90
15312	128
19916	127
19211	41
20593	120
24174	70
12625	108
12330	70
25627	51
25780	110
6319	64
2546	116
4260	23
11766	118
7570	5
16246	121
15934	12
27664	25
16012	72
4478	70
25594	116
3952	121
23381	89
4068	107
11946	39
17028	35
20826	119
5052	107
21524	36
15788	72
3706	9
3979	61
25033	7
7997	110
25723	36
1548	119
11830	82
1864	4
19421	82
25013	95
26412	51
3087	111
14069	83
11507	71
15684	20
25588	90
22510	53
3245	78
326	3
15676	6
5871	53
23319	84
25203	103
22636	129
9673	115
21990	129
9340	107
26285	95
5481	66
24298	2
23685	124
10192	51
22660	128
1526	54
20108	90
1163	5
22695	62
5642	77
7311	131
21504	108
25257	35
24135	88
15069	3
21498	71
13577	36
11074	30
5399	118
18383	71
18444	74
5135	108
23097	103
8708	85
26694	27
7772	5
13385	126
4720	85
7294	124
17352	2
6421	62
4568	88
5461	39
24627	6
14201	85
19505	66
20609	15
14606	82
26667	61
7424	131
14934	25
2027	30
11150	121
24879	7
8608	30
3580	25
17093	121
15835	115
23327	129
18784	35
17875	106
16219	51
628	77
4369	3
15916	119
25334	35
11430	39
20369	55
21453	25
19940	62
18869	58
13226	106
14878	127
8871	53
12503	70
14187	5
21376	128
16386	117
12081	88
19890	5
22503	36
15917	120
10527	74
10929	124
21540	25
20201	70
17184	37
3825	16
12651	97
22070	129
21673	107
19168	12
6938	103
8186	62
25495	108
17653	48
13497	83
23887	58
15334	108
4618	31
8486	33
12245	95
20926	62
8809	12
7729	127
11276	6
22140	95
2562	114
25439	11
6146	33
5033	119
17184	36
10294	35
10359	95
25932	70
2921	66
22745	111
9725	5
19725	16
10902	107
25694	25
25629	109
19479	88
19171	53
19843	51
17185	36
10013	33
21316	23
3615	25
6988	124
11895	51
1152	111
16720	25
26437	70
20530	83
14839	45
1665	72
4955	36
582	103
13489	102
14820	23
13521	62
5799	31
8759	23
12975	115
25370	70
12589	124
11578	36
11175	53
3282	20
20952	35
4053	108
7818	62
3625	62
4123	31
13556	48
22306	101
12191	6
27424	108
8436	20
15228	36
23345	1
12283	131
18274	6
17381	39
16400	103
8362	118
8698	2
7430	7
23158	106
7122	72
6675	102
14541	131
11076	2
24735	95
17825	82
27607	15
12265	95
12504	119
11313	67
2889	126
14939	82
10980	125
21794	121
26753	83
25424	82
5777	70
14447	108
402	62
5928	3
27896	20
12598	111
21318	97
13295	12
7816	97
12278	70
6943	116
10613	103
24129	30
14327	49
23151	115
22826	95
7875	129
16617	88
24271	51
13012	25
20324	11
18093	95
20510	88
16227	40
6505	27
20181	124
11470	25
12557	117
8956	129
5269	51
10798	36
10185	109
15184	36
21489	111
15986	118
3815	6
13886	72
10478	124
8555	78
25342	3
16099	107
5710	70
20292	40
24077	70
696	5
20476	62
16763	28
11537	49
6469	108
20863	62
11773	115
17195	107
25885	5
22138	30
15306	82
1050	6
25060	16
11503	115
7239	70
6387	110
15142	39
26173	64
17188	93
26250	67
4362	6
11389	88
5709	115
3257	4
2578	116
25160	115
6444	121
20402	121
3544	25
13656	135
16106	70
18549	77
20090	3
11391	90
11666	62
12881	108
14500	126
3977	13
23756	62
12067	39
27289	111
22551	23
26930	2
16496	72
4814	51
15629	54
14113	70
23214	106
2051	126
6078	62
26560	66
5926	27
13815	120
23662	25
1475	31
19235	33
23186	12
6178	103
5429	100
18712	70
11248	62
11637	68
26027	76
10719	69
22708	117
16609	62
12634	110
12954	85
22531	124
16917	126
19926	102
4894	118
347	107
24766	118
27811	109
4057	107
22418	90
24587	45
25123	50
1674	110
16098	45
22713	35
20265	58
19978	66
7027	91
4405	39
16917	20
4537	72
7342	31
1891	62
19302	3
26767	62
18547	72
6766	83
27527	62
8008	108
9125	109
18737	39
26459	102
23416	109
8066	31
12778	102
19517	11
27704	29
6690	20
2851	116
607	111
2119	107
9421	106
27312	58
18773	102
17942	102
9014	117
14137	49
4190	131
2904	72
5436	69
6724	72
20308	36
8073	66
4187	2
14236	50
21784	107
8334	19
1938	30
4128	115
20944	48
7645	11
14497	45
10667	110
9492	13
24716	95
18292	88
918	110
9307	78
20944	31
10841	124
14420	49
15031	95
7915	1
9142	16
21199	11
3045	2
23949	45
18237	6
3552	114
11650	67
9507	37
14821	25
15905	3
18177	26
10748	66
2142	66
15167	67
16231	68
13151	118
1806	78
625	121
16948	16
17004	72
1295	88
22792	95
6096	77
24326	71
24000	36
20903	33
23995	58
1796	61
24444	110
658	124
15775	62
8700	135
16376	77
22055	61
11896	7
10611	62
4946	46
1890	118
1452	66
4126	108
21498	119
1806	119
24331	30
19413	119
1702	53
6410	49
20121	25
26264	74
13356	117
15662	116
10457	78
3388	60
24918	110
6456	11
25438	23
18654	134
20088	95
17794	2
27380	124
10060	108
15069	107
1844	119
6018	3
5915	117
7805	135
6916	120
15108	77
20936	62
21651	124
5071	90
21559	66
7284	4
168	54
12242	33
6960	62
11679	71
5593	71
21183	118
11356	7
27320	61
14186	95
9858	23
6956	49
9968	31
2106	40
22135	4
6177	63
8889	128
9027	62
6421	30
12639	36
24829	40
27751	26
1365	78
27005	36
21309	4
12191	70
22654	7
25385	95
12346	108
21586	109
24036	37
26977	128
13104	41
18581	61
18799	36
26627	110
17288	62
423	58
18912	135
21887	53
24513	103
17464	72
6	131
15748	26
1914	11
7543	83
25335	2
16586	70
646	30
16275	93
20619	106
15509	71
4514	53
11638	131
2116	36
10793	30
26416	88
12410	124
6161	114
22673	62
9301	84
4865	64
6890	89
16954	3
17496	62
22	51
11270	51
3664	16
6712	116
2685	72
6535	37
19800	6
13054	117
14335	71
15516	70
18225	62
11562	117
17488	118
3110	15
25618	124
6785	62
23575	51
20572	31
24315	90
27644	25
3382	121
3806	35
12901	118
17251	103
19442	62
27310	25
27248	106
17858	36
11552	6
7370	124
18671	130
23584	118
7563	62
21713	109
5046	119
8795	121
13165	118
16748	110
275	128
5639	27
7845	48
15150	25
8457	15
10476	89
23682	4
10276	119
9600	74
14379	37
24961	77
24735	118
16698	37
24765	4
9643	53
19249	23
19957	20
22734	36
27038	62
8464	110
13254	85
8930	12
3217	53
24572	72
6895	25
8474	115
9104	107
16012	53
8350	36
7805	82
26249	128
13142	49
1909	36
1617	20
10328	83
6593	36
6705	129
25681	129
3902	117
3587	93
26197	62
24734	107
22550	66
213	12
27882	131
23063	107
27621	88
12265	118
19966	40
23033	55
6718	126
4590	30
19618	36
2801	93
24749	62
1444	16
10510	121
19968	77
8344	70
20839	70
14298	120
12254	117
17334	95
9486	106
4333	118
13688	114
24602	15
20498	62
17266	49
24308	7
18891	39
22099	78
9651	118
145	102
26001	3
10506	6
342	62
4657	2
1106	103
12432	97
16400	1
24863	102
17240	61
9796	131
3916	58
18135	3
13855	25
8925	36
17512	23
27880	106
171	23
22813	35
2708	37
12568	2
20471	72
13648	125
25652	15
12149	108
13357	31
12290	49
1964	117
116	106
26677	62
6094	36
2935	61
24410	7
8202	19
10255	6
18999	111
19612	36
11126	62
17942	39
6641	109
11005	88
8484	115
4888	62
6665	107
15598	124
4737	72
5230	106
20484	103
5602	23
7340	4
22	118
4798	78
10169	6
2838	95
18712	26
23660	37
15795	25
18490	121
10451	9
25059	23
27258	108
25904	51
4970	53
20798	25
5002	110
668	135
11577	103
8535	62
19477	23
21548	95
12489	58
10934	62
7755	66
24978	39
7494	33
8954	118
22742	95
6347	11
26055	62
11971	31
6246	36
8428	106
16561	88
7428	27
7816	114
11074	62
16445	128
18545	62
824	62
10203	6
9413	20
26258	128
20218	2
16242	118
14310	119
26407	31
17361	95
4010	62
10456	78
25052	71
26615	89
26826	95
7228	117
21389	71
21018	131
5172	27
7933	121
17395	27
3927	15
23080	36
10865	15
7009	128
24516	20
5259	12
11795	48
4005	68
27380	45
13461	77
20756	102
24422	45
7619	2
27350	61
4511	95
19824	25
16029	15
17015	72
10226	117
15848	120
8945	62
21653	15
14599	90
16996	83
21178	116
2651	3
4690	4
18930	36
18251	102
1959	121
18865	118
21199	131
6779	111
10516	97
18241	58
18306	53
24429	95
23762	117
3553	4
27592	25
15668	25
6774	61
12452	11
27479	72
26774	62
7559	83
19830	62
12040	58
11391	71
6435	23
25236	62
7452	135
12249	124
20100	53
18737	11
10283	118
6208	124
5285	77
23355	2
16426	124
18337	15
23477	4
27087	126
23149	48
9537	11
20277	95
19701	124
14756	85
12883	70
26814	62
26244	85
11365	119
13317	106
11663	129
12149	66
17327	27
20628	129
16329	120
26379	11
9344	117
25322	119
5897	119
22337	40
10656	27
22802	120
9859	115
25381	128
8396	5
13543	51
26327	49
2507	16
26532	66
25899	13
23239	62
19016	48
5200	72
7598	6
6684	7
25099	95
4585	3
19983	15
9892	6
27858	51
22172	125
97	28
6941	109
7772	62
6708	36
8811	55
14544	111
10086	100
26762	72
1457	23
11987	2
21592	58
13949	70
21488	121
2674	107
945	95
7957	120
11127	62
12784	40
7301	30
2370	74
16027	4
5965	46
10144	115
16069	85
13796	1
3010	7
26968	35
1141	121
16509	82
15172	58
16582	53
24633	67
13400	85
9386	23
21083	16
26267	11
3332	12
10583	116
8285	9
11907	1
13213	69
12338	115
24829	106
634	3
2243	124
25956	93
4190	48
24376	16
20462	124
12857	71
23887	4
11310	3
3439	129
14856	129
19635	40
16491	70
15738	103
14287	110
18704	103
16578	6
26126	12
18842	70
13122	103
21863	131
1486	66
10175	77
26636	16
26611	110
22389	42
19038	131
24453	33
2703	6
25122	40
13840	115
13987	30
6960	39
13492	11
4040	109
23128	36
4015	98
24313	71
11105	111
12760	131
11369	41
13892	23
21844	77
6097	11
10482	111
17715	7
27669	54
1064	107
5274	62
27492	120
25289	13
27530	103
1095	119
19244	102
16157	71
19672	20
6017	95
570	3
18403	37
284	135
7994	27
24000	108
22396	70
8964	71
16420	11
1215	77
11984	120
7022	4
5694	31
23203	135
10340	103
26704	90
5576	121
8890	117
23098	116
303	107
19552	106
25082	35
24548	77
2292	129
10975	36
16689	31
987	80
8895	13
20039	70
13151	53
5329	70
16005	16
20655	31
22919	53
10615	124
2445	129
14292	37
4847	108
17539	62
18341	53
26350	124
16560	95
5544	2
13591	115
21393	62
1492	102
18520	20
25208	119
12836	103
22467	90
6679	54
13984	90
6830	124
13000	70
25608	2
19361	129
15870	71
6729	84
5142	37
5106	49
9242	53
20866	95
18383	82
13335	129
10369	66
17775	77
23512	77
9631	3
11489	36
24446	95
3838	25
7812	27
468	62
3753	62
9458	69
6140	85
27849	31
21303	25
17349	129
15330	126
26785	95
7895	62
24969	13
13041	97
10618	83
10904	53
12723	111
16122	115
26280	36
12867	49
20214	45
20227	88
2512	58
6643	22
6871	107
14514	25
2	54
20508	71
6627	62
24491	103
3279	115
15986	72
10706	83
371	30
25424	83
8161	126
13677	54
17932	16
14719	45
23849	51
11709	119
4900	51
8919	36
12143	66
9188	118
997	13
15331	130
15418	97
14656	40
22114	70
26639	110
5512	49
4219	27
10050	106
18665	74
24230	109
23707	69
23964	60
27835	39
22515	116
23972	115
2963	110
8461	3
16281	93
2205	47
10566	124
7825	5
18731	118
19050	73
14599	29
6752	124
25387	51
26065	111
10955	78
3346	36
866	77
17457	3
15159	69
24067	110
20794	62
8388	31
10188	65
9864	125
14453	33
22111	67
8870	25
14731	124
1114	25
10144	69
12651	71
858	95
7415	121
22282	108
17394	37
10954	55
17954	110
24569	24
13430	72
23640	110
8194	15
16698	118
20283	36
6456	37
22219	78
7545	33
5709	124
24356	39
22016	66
6127	36
10375	7
11665	111
1681	10
24099	111
3238	11
18787	20
16152	83
26334	124
20753	70
8685	95
17495	16
23947	25
27502	124
7633	72
22867	131
12937	4
8568	126
7131	45
16255	13
20682	115
25956	66
10980	45
16612	36
14372	115
6084	11
26857	69
20034	39
25457	31
12707	36
19441	65
719	82
6690	89
1549	106
7632	62
16579	112
7421	39
25727	77
339	62
8536	12
17628	94
259	3
23228	95
5429	30
8768	36
20630	13
19161	110
16029	115
2502	84
2636	121
22550	93
17366	2
9225	70
7784	23
17327	85
23761	3
27183	114
22047	70
15184	31
10387	23
6861	124
27787	15
17058	78
1981	90
25432	30
1713	47
15264	37
8821	53
2070	31
6171	83
21218	115
10405	41
6442	70
12878	102
19615	5
10288	68
1229	106
8370	117
22292	47
17058	92
20567	116
7592	102
6021	72
2319	37
10822	4
20522	91
16985	36
17496	70
18734	63
5625	83
4934	31
3670	70
17096	102
10867	125
22212	66
23126	89
4198	62
12620	15
10701	2
10838	66
2398	74
11062	127
16029	102
3593	53
3595	4
477	83
18747	53
24461	23
13449	53
9643	12
14716	45
18582	90
21851	103
10243	120
7605	9
19111	85
24603	39
11613	109
18360	65
363	89
24785	25
4871	2
12706	115
17052	62
7515	108
20437	78
25921	76
7152	33
20369	65
5262	65
17168	18
22016	127
4126	62
12776	119
623	6
18776	36
14711	71
26346	30
23504	103
20914	70
15789	120
6060	107
13982	124
7189	119
16521	36
12741	70
14054	110
14875	20
15674	53
5758	45
17763	65
9682	115
23189	61
26415	41
19829	40
19421	72
13091	16
27664	62
26250	120
8844	111
7546	36
18678	106
7411	2
25615	61
11940	124
13816	117
5003	45
25289	33
5424	20
21673	62
8859	129
382	90
9427	84
2942	107
11775	6
16939	2
17934	85
4217	37
25294	95
9787	119
3133	62
23472	36
10092	121
27807	11
17251	30
21994	3
23250	4
19901	36
6139	67
849	108
15612	62
6217	107
7953	64
4181	39
624	15
14288	4
9803	95
702	62
10420	51
22573	62
17459	36
2306	61
23327	48
10027	84
25680	45
19591	23
18112	107
5565	102
27437	37
4220	121
9234	25
11785	78
584	61
22553	93
13357	77
17177	77
6281	62
20216	117
800	90
18214	116
21698	62
14483	103
5964	3
15726	71
9461	4
25098	111
23153	67
9428	119
6900	70
16482	36
5021	20
16356	110
21287	124
10593	3
18112	45
21969	70
23938	70
15154	70
13149	103
4859	20
19969	7
18835	115
24436	53
14931	103
25270	7
24745	62
3277	72
4885	106
16530	61
9539	3
12797	36
9080	121
4428	111
15784	61
17273	124
8527	124
21991	115
7279	78
19393	77
26619	95
19425	85
22297	115
4915	5
2991	119
27488	31
12303	7
17331	3
5812	45
8854	53
5997	27
9473	51
23160	110
24480	31
7207	90
18788	3
7877	58
9589	66
8642	72
6313	62
16386	70
14464	65
21192	120
24865	19
727	86
24684	93
7931	62
1356	62
4343	107
11677	45
4540	129
14690	33
17226	15
27316	95
13885	111
26996	124
2654	95
4743	129
3450	36
12035	103
23890	106
25129	55
20607	62
10277	3
16800	49
26295	88
21696	70
8649	6
864	88
27624	35
7320	95
25271	16
13997	121
14829	4
13791	131
2525	72
21434	48
27043	93
222	124
3598	71
22445	49
14490	48
4638	51
12830	13
18331	90
27065	55
6429	111
20290	13
15309	128
7206	36
1880	109
12508	5
6592	95
11456	7
977	51
11489	106
7750	2
17673	62
20771	7
23793	35
120	31
2543	16
20833	70
25560	103
20744	35
8961	25
19940	124
8850	25
2838	83
6997	115
7900	53
11462	7
2568	62
13264	109
27435	102
9896	117
8415	4
1805	129
21764	84
21894	90
20300	16
5303	76
13386	95
4213	116
15493	49
6535	46
4802	117
15216	5
15593	15
4090	111
7918	71
25899	71
25923	31
1657	111
16978	46
10526	109
25664	103
1386	88
24763	78
25684	115
26498	16
20154	120
8144	69
435	103
17883	70
10591	62
904	36
9280	46
20336	119
6747	35
22905	47
13444	62
26638	11
2967	25
1739	13
21485	62
3000	120
27753	109
427	37
4985	48
5805	37
10815	27
17353	11
17894	11
15580	6
25642	88
7639	85
7724	27
1149	125
4574	126
3488	70
5116	106
25531	111
2209	33
27237	35
6019	25
8864	95
3677	36
18160	70
4131	36
19027	95
24829	103
27575	78
5696	23
4403	16
1643	53
14619	15
17232	53
15724	31
11937	111
13646	62
1727	51
18534	85
875	120
4058	119
23290	39
11390	3
3683	13
17575	6
17758	111
26208	124
18179	109
18324	110
771	45
7618	70
3023	111
1623	3
21962	35
24591	111
17015	64
9467	95
18406	103
19469	77
21774	110
19266	62
3503	7
4164	49
457	70
12537	119
13860	25
525	121
3605	70
18887	61
3131	117
20954	95
10662	121
10598	62
2521	35
3723	30
9122	95
16226	90
8946	53
13040	3
1818	117
15461	49
6140	23
1187	37
5852	13
13243	70
26749	90
27324	39
25737	129
24498	66
10250	62
12331	107
15263	51
25590	45
26874	6
15443	69
14187	62
11103	117
12902	106
3773	124
6291	119
9076	72
19529	31
1063	109
17695	31
16575	20
25319	108
18753	91
4512	88
10783	65
11093	68
8812	95
22812	93
20853	45
7855	6
16386	131
21585	129
24047	15
14300	31
25166	2
6721	39
17701	131
21451	70
23743	72
11013	33
26409	85
24078	16
23815	88
26942	36
4090	125
12789	1
2753	135
7708	72
4696	70
26029	118
15416	11
16521	67
21987	71
10352	125
1436	106
22051	62
17331	63
20262	49
11077	71
22984	45
25769	36
5248	16
14555	102
23493	121
15280	53
4840	62
7086	121
8171	62
18283	62
8608	66
15004	40
27087	62
3136	40
17734	134
26395	7
14388	31
190	111
19692	101
7675	102
12452	13
22623	120
4211	111
27712	25
5071	61
21351	95
14620	15
16000	7
8015	71
10763	39
6818	78
14076	4
10632	95
715	106
23324	107
13470	70
12808	7
13632	58
27561	131
23067	37
20409	66
19581	58
7518	29
5922	62
25484	85
12000	90
24562	117
3562	70
13911	127
27551	111
3806	40
19404	131
22579	53
15603	11
4137	53
8541	110
19205	4
6839	120
4966	95
14178	58
21835	121
22520	95
27719	120
316	124
9157	30
3403	95
8027	62
13726	119
4055	124
10971	61
16567	93
6012	95
8039	62
13888	15
25047	3
9494	11
8487	107
8052	101
6276	93
19667	117
26195	6
11201	95
15741	5
1838	12
14060	37
23282	93
215	118
2736	103
15252	129
5386	124
25231	88
19366	25
11256	25
15855	16
11456	111
8737	51
25133	25
9194	115
14391	124
4666	13
8823	35
15801	23
16490	12
10336	131
23872	27
21460	7
12526	7
7816	90
20932	102
4347	69
14472	78
6989	128
23193	119
1997	53
26652	120
6121	40
9925	108
4906	107
9766	114
6250	11
1998	31
4973	51
3145	11
8954	71
18762	36
25369	3
26661	61
16493	72
20437	31
4057	108
25804	103
22613	135
6119	109
15571	131
12530	110
8458	20
8429	5
26766	53
14988	70
5440	119
10269	70
6905	7
21216	88
8828	37
9666	102
24450	62
838	97
19265	3
3921	109
14171	11
25233	111
1669	49
1018	107
17685	111
198	77
17515	90
3252	97
15775	103
26859	88
2062	70
5954	13
20484	36
5311	58
27582	25
10789	62
21129	40
24115	117
16739	31
18337	90
12035	25
5363	97
1933	53
22483	119
16919	62
1460	46
27571	25
16299	62
16285	106
3424	23
835	72
7805	27
13124	45
9904	109
19911	83
6926	25
5007	89
8673	7
13388	95
21484	15
19324	53
7306	39
20240	45
13454	30
9482	62
6655	109
24129	49
11635	33
7463	2
17874	70
2068	33
11733	111
13688	15
9538	12
19663	5
18108	36
19854	102
1523	115
23247	72
23046	2
10300	131
2416	6
11876	30
5066	117
13136	39
12753	13
14984	127
16085	5
23048	11
20656	25
923	72
5572	6
23047	3
14749	111
20149	62
17988	3
25155	124
3539	83
23171	30
19824	63
19991	131
21669	62
9680	62
1175	15
16895	95
27002	70
13224	16
10623	53
3555	111
18223	107
23599	128
18083	124
15504	20
4277	58
9558	23
27084	77
8289	72
364	124
3014	62
3602	127
5360	78
11293	108
21352	83
13838	84
15484	109
5542	62
27305	103
27757	25
4864	119
2534	20
26590	108
10168	25
24671	20
22079	62
15472	61
12324	3
10084	121
6096	124
21430	70
17386	110
25135	39
10008	37
27454	58
6228	63
23162	62
2235	25
15629	61
26313	72
21535	72
6901	124
2541	62
23469	62
23695	5
10406	62
15430	36
18533	16
14646	118
5766	68
12202	54
22679	111
20695	118
11812	27
3136	121
25532	5
18513	120
16599	118
17233	115
12400	53
15247	102
2266	118
17793	95
17988	49
9063	83
266	6
8270	62
3837	109
19510	70
1900	15
10976	2
6155	51
1735	124
18442	88
24622	39
4442	26
8886	85
21527	33
14263	108
20639	120
15085	23
24388	108
8035	124
13933	120
8180	53
23938	62
10405	92
23409	102
14854	127
26644	83
26742	40
17794	128
393	19
17244	108
9355	129
27572	62
11065	108
7720	23
9349	36
22527	121
12595	129
13131	92
21955	124
11332	6
11511	131
8588	49
15038	126
17697	79
8608	39
12710	72
2534	19
14314	50
9297	121
14379	129
15045	118
3689	89
14854	128
5911	54
14596	88
7170	128
24129	51
8820	45
23907	95
16911	95
1405	109
27368	25
249	74
16077	37
4703	62
10497	31
25769	70
17493	131
12526	25
5629	126
9738	111
15568	95
3772	36
26038	124
26852	106
20493	12
13613	11
22830	49
4762	131
14165	69
20814	119
8805	20
13474	85
7551	70
17941	119
9377	72
11485	8
6217	49
7777	115
19907	7
20211	118
10985	7
27872	35
25777	31
13236	62
2600	3
9477	36
1284	127
25830	119
121	108
22051	106
8297	46
10455	33
22685	40
4028	61
22329	128
15264	64
8766	36
5625	36
15648	72
39	5
5436	16
2753	63
14750	30
22366	49
7470	71
7241	35
23846	61
25448	68
20994	12
12589	3
27409	3
23188	77
4313	2
17622	120
